tx_id,timestamp,segment,day_type,items,batch_no
266,2026-03-02T12:35:00Z,lunch,weekday,"Sisig Rice, Brownie",4
267,2026-03-02T12:46:00Z,lunch,weekday,"Hotdog, Burger, Spaghetti",4
268,2026-03-02T12:57:00Z,lunch,weekday,"Water, Chicken Rice, Iced Tea, Milk Tea",4
269,2026-03-02T13:08:00Z,lunch,weekday,"Brownie, Fries, Soda, Nuggets, Donut",4
270,2026-03-02T13:19:00Z,lunch,weekday,"Burger, Spaghetti",4
271,2026-03-02T13:30:00Z,lunch,weekday,"Chicken Rice, Iced Tea, Milk Tea",4
272,2026-03-02T13:41:00Z,lunch,weekday,"Fries, Soda, Nuggets, Donut",4
273,2026-03-02T13:52:00Z,lunch,weekday,"Spaghetti, Coffee, Lumpia, Sundae, Pasta",4
274,2026-03-02T14:03:00Z,lunch,weekday,"Iced Tea, Milk Tea",4
275,2026-03-02T14:14:00Z,lunch,weekday,"Soda, Nuggets, Donut",4
276,2026-03-02T14:25:00Z,lunch,weekday,"Coffee, Lumpia, Sundae, Pasta",4
277,2026-03-02T14:36:00Z,lunch,weekday,"Milk Tea, Hash Brown, Salad, Sisig Rice, Brownie",4
278,2026-03-02T14:47:00Z,lunch,weekday,"Nuggets, Donut",4
279,2026-03-02T14:58:00Z,lunch,weekday,"Lumpia, Sundae, Pasta",4
280,2026-03-02T15:09:00Z,lunch,weekday,"Hash Brown, Salad, Sisig Rice, Brownie",4
281,2026-03-02T15:20:00Z,lunch,weekday,"Donut, Wrap, Hotdog, Burger, Spaghetti",4
282,2026-03-02T15:31:00Z,lunch,weekday,"Sundae, Pasta",4
283,2026-03-02T15:42:00Z,lunch,weekday,"Salad, Sisig Rice, Brownie",4
284,2026-03-02T15:53:00Z,lunch,weekday,"Wrap, Hotdog, Burger, Spaghetti",4
285,2026-03-02T16:04:00Z,lunch,weekday,"Pasta, Water, Chicken Rice, Iced Tea, Milk Tea",4
286,2026-03-02T16:15:00Z,lunch,weekday,"Sisig Rice, Brownie",4
287,2026-03-02T16:26:00Z,lunch,weekday,"Hotdog, Burger, Spaghetti",4
288,2026-03-02T16:37:00Z,lunch,weekday,"Water, Chicken Rice, Iced Tea, Milk Tea",4
289,2026-03-02T16:48:00Z,lunch,weekday,"Brownie, Fries, Soda, Nuggets, Donut",4
290,2026-03-02T16:59:00Z,lunch,weekday,"Burger, Spaghetti",4
291,2026-03-02T17:10:00Z,dinner,weekday,"Chicken Rice, Iced Tea, Milk Tea",4
292,2026-03-02T17:21:00Z,dinner,weekday,"Fries, Soda, Nuggets, Donut",4
293,2026-03-02T17:32:00Z,dinner,weekday,"Spaghetti, Coffee, Lumpia, Sundae, Pasta",4
294,2026-03-02T17:43:00Z,dinner,weekday,"Iced Tea, Milk Tea",4
295,2026-03-02T17:54:00Z,dinner,weekday,"Soda, Nuggets, Donut",4
296,2026-03-02T18:05:00Z,dinner,weekday,"Coffee, Lumpia, Sundae, Pasta",4
297,2026-03-02T18:16:00Z,dinner,weekday,"Milk Tea, Hash Brown, Salad, Sisig Rice, Brownie",4
298,2026-03-02T18:27:00Z,dinner,weekday,"Nuggets, Donut",4
299,2026-03-02T18:38:00Z,dinner,weekday,"Lumpia, Sundae, Pasta",4
300,2026-03-02T18:49:00Z,dinner,weekday,"Hash Brown, Salad, Sisig Rice, Brownie",4
